Id,SalePrice
2736,146570.6728918408
2737,126670.94276571274
2738,147959.57786195213
2739,169899.06161846686
2740,166324.00387962628
2741,185680.21689218003
2742,203253.84702762263
2743,191453.16389194038
2744,179359.1183677814
2745,163807.1480843341
2746,142878.08301225165
2747,197723.7417417704
2748,129892.94968512934
2749,155892.51283564745
2750,134895.1186011089
2751,149326.58356207935
2752,227264.10091242054
2753,175842.82150555588
2754,239966.72938215174
2755,158714.61174824648
2756,95201.71537133539
2757,85192.27193495305
2758,135855.3758270694
2759,175175.301401956
2760,154384.6318737506
2761,170213.54384309798
2762,157217.73291327571
2763,216030.6083489512
2764,178810.92158693634
2765,295401.0443140273
2766,165902.3884579963
2767,75622.09019001946
2768,131383.8298692638
2769,148317.1856715409
2770,184396.01250233594
2771,127233.05442657508
2772,133848.2099106256
2773,204872.42372418102
2774,173396.4877405055
2775,168314.0504382057
2776,177290.8561940561
2777,180927.2727599535
2778,156013.6038992158
2779,163412.7378055961
2780,104146.04921098612
2781,110961.98600218212
2782,113197.26954977447
2783,114333.27309526363
2784,136757.91929849656
2785,161613.04424067773
2786,99189.84254719038
2787,169880.22512229113
2788,99987.53948075976
2789,201906.20446887147
2790,123146.34349388443
2791,109495.58758172812
2792,108683.43149470212
2793,200887.77782815043
2794,106830.73601371609
2795,151183.1571583692
2796,90766.54168256186
2797,245357.43507597223
2798,119555.59581009019
2799,171963.1168533694
2800,87408.31687582051
2801,136940.0020831707
2802,162576.8380647241
2803,200603.56104082987
2804,131090.22896693507
2805,129094.12905191444
2806,102673.4685749542
2807,184786.02826246712
2808,191607.004273111
2809,147503.8297290327
2810,134091.69643886294
2811,203340.78252069047
2812,179346.79227334587
2813,175537.39689104864
2814,170196.1354965167
2815,140056.74202828854
2816,264302.2324548415
2817,185424.25738441246
2818,166756.32595889363
2819,206490.80562202353
2820,165390.56958235241
2821,141469.62284071743
2822,214729.52124032518
2823,346996.843071789
2824,198956.47754853033
2825,162905.48104944592
2826,170701.05046692537
2827,156839.08335888386
2828,269515.93918402493
2829,256715.09719674895
2830,251913.4178595757
2831,212977.79746860825
2832,275233.5407000282
2833,324701.7630235739
2834,250750.9776431783
2835,243357.73823976098
2836,238998.46042110026
2837,172775.79961151117
2838,156305.9217721331
2839,203098.53234498715
2840,210607.63490975695
2841,232291.8423321303
2842,256611.50930367084
2843,182963.1825060863
2844,193546.45289500756
2845,137924.71181323705
2846,237571.36102943495
2847,219764.01239212183
2848,252529.55665653665
2849,225812.78638086608
2850,309682.66522985883
2851,254461.06586161768
2852,265261.2402285477
2853,258375.76788125327
2854,181688.37907362124
2855,232446.81880869763
2856,223140.8194892658
2857,225099.8744156547
2858,234074.3427598318
2859,114999.43271237938
2860,156858.62670873757
2861,142056.2480394505
2862,244692.98247812688
2863,179919.62788266037
2864,289716.3600460049
2865,149364.38222038234
2866,182646.96233023657
2867,121236.58638429921
2868,134087.27815302322
2869,120506.9430636433
2870,125312.99652404338
2871,83454.82603811147
2872,36301.07421140699
2873,117206.34646462603
2874,201481.16235512635
2875,137861.45682972344
2876,211028.67905638693
2877,167606.26573427767
2878,170568.80107100215
2879,168221.21645419858
2880,134122.10264286678
2881,134963.4659123998
2882,198821.5953051243
2883,212402.77498392295
2884,207305.19617193146
2885,187357.777589689
2886,253690.96678829798
2887,138760.481974639
2888,171438.74786781427
2889,65778.2903130399
2890,115531.25081414962
2891,179402.98303070664
2892,52573.26627648901
2893,90891.8094463097
2894,61565.55229472928
2895,344948.0336948307
2896,298730.54458545195
2897,253099.9404342044
2898,167677.71432284545
2899,254675.7823238885
2900,179354.36608349625
2901,252943.75501100114
2902,234232.78643563855
2903,350452.14954055473
2904,372443.1896870537
2905,94528.76202854421
2906,216010.42699473398
2907,139063.60030457377
2908,130743.39740727935
2909,163957.1985522951
2910,100554.10970608145
2911,75908.25667435117
2912,183142.75496391766
2913,80891.75661952421
2914,86304.3792064027
2915,102488.22010563826
2916,86266.04267023923
2917,190122.18218209269
2918,140901.62971112411
2919,268166.3152063028
