id,loss
279027,6.7054205
279028,6.4509273
279029,6.9744735
279030,6.8607073
279031,6.6646113
279032,7.5793133
279033,6.5554423
279034,5.7752395
279035,6.1404767
279036,7.3682575
279037,6.2410483
279038,6.224419
279039,6.4559817
279040,7.4302845
279041,7.3274775
279042,7.062027
279043,6.5953445
279044,6.450596
279045,6.8426366
279046,7.338468
279047,6.856997
279048,6.677765
279049,6.259957
279050,6.703939
279051,6.867944
279052,5.3078523
279053,7.5726953
279054,7.0949225
279055,6.4945416
279056,6.8281856
279057,5.3527627
279058,7.6906385
279059,6.7513194
279060,12.495599
279061,7.1696787
279062,6.052284
279063,6.5448084
279064,6.739547
279065,7.7571263
279066,6.591322
279067,6.3800683
279068,6.471012
279069,7.2570424
279070,6.405931
279071,6.9363203
279072,6.3612475
279073,6.351264
279074,6.550846
279075,6.784234
279076,6.037501
279077,6.595869
279078,6.719702
279079,7.074722
279080,5.4747505
279081,6.287964
279082,6.5962205
279083,6.5417013
279084,6.1691637
279085,6.803675
279086,7.688591
279087,6.431613
279088,7.505449
279089,6.7249174
279090,6.6384983
279091,7.4142957
279092,6.78326
279093,7.2185636
279094,7.16411
279095,6.3328543
279096,6.7949896
279097,6.6005034
279098,6.558611
279099,6.796729
279100,6.662795
279101,7.0971813
279102,7.2618723
279103,6.5947065
279104,6.8093815
279105,7.2286043
279106,5.804388
279107,7.0148726
279108,6.191332
279109,5.4819756
279110,6.6597676
279111,5.390524
279112,6.245377
279113,6.877263
279114,6.626398
279115,6.7787623
279116,6.398491
279117,6.5950317
279118,6.416037
279119,6.844636
279120,7.1408343
279121,5.667525
279122,6.791301
279123,7.0167146
279124,6.3218393
279125,8.82749
279126,6.530095
279127,6.2256083
279128,6.166539
279129,6.843106
279130,4.9428754
279131,6.8865695
279132,6.5633984
279133,7.041019
279134,7.3336697
279135,7.400123
279136,6.437566
279137,7.0062094
279138,7.3582115
279139,6.9640627
279140,5.697657
279141,6.829619
279142,7.011109
279143,7.379368
279144,6.779672
279145,6.670772
279146,5.6983414
279147,6.6195145
279148,6.8100843
279149,7.1405134
279150,6.4620824
279151,6.1587534
279152,6.070798
279153,6.1819468
279154,6.348233
279155,7.4164705
279156,7.1667356
279157,6.5825562
279158,6.8597584
279159,6.3923774
279160,6.7378945
279161,6.523612
279162,6.9711018
279163,6.6306677
279164,7.0202565
279165,7.5316434
279166,7.2375183
279167,6.236161
279168,6.112104
279169,6.0389686
279170,7.3441114
279171,5.6688275
279172,5.279102
279173,6.8607006
279174,6.5223355
279175,6.7258563
279176,6.5544467
279177,6.794452
279178,6.175652
279179,6.7581964
279180,6.3702703
279181,6.912649
279182,7.191806
279183,6.9937267
279184,6.896478
279185,7.2230945
279186,6.7269626
279187,6.6711736
279188,8.434276
279189,6.766972
279190,7.062954
279191,6.3355117
279192,7.1948028
279193,6.34401
279194,7.4791646
279195,7.6194873
279196,7.3118515
279197,10.32093
279198,6.008738
279199,6.0910163
279200,5.414483
279201,6.3371406
279202,6.7806344
279203,6.485596
279204,6.1781645
279205,5.6892185
279206,6.7535806
279207,7.113813
279208,8.267821
279209,6.2825685
279210,6.3666224
279211,7.28021
279212,7.5927987
279213,7.0620103
279214,7.1413455
279215,6.700767
279216,5.8884163
279217,6.289379
279218,7.0173793
279219,6.7001276
279220,6.7504063
279221,6.6540413
279222,7.2104506
279223,6.929415
279224,8.045057
279225,7.7049994
279226,7.134179
279227,6.8455935
279228,6.3435454
279229,6.6667747
279230,7.762725
279231,6.9902754
279232,6.8291492
279233,6.7555056
279234,6.200104
279235,6.762861
279236,6.444702
279237,6.8618555
279238,6.690338
279239,6.5711017
279240,5.455761
279241,7.6602945
279242,7.412491
279243,7.005184
279244,6.224845
279245,7.454278
279246,5.4168777
279247,5.25521
279248,7.518541
279249,6.7312965
279250,6.0155435
279251,7.151382
279252,7.028916
279253,6.704363
279254,7.4407973
279255,7.506798
279256,6.7435656
279257,7.643897
279258,6.9603014
279259,6.6668277
279260,6.9195466
279261,6.9917297
279262,7.27015
279263,6.472497
279264,5.911859
279265,7.6570387
279266,6.8490148
279267,6.1597323
279268,7.2454925
279269,6.600598
279270,6.699276
279271,7.927559
279272,6.377509
279273,6.5698156
279274,6.5082436
279275,6.1932
279276,6.5107875
279277,6.807791
279278,7.2135153
279279,7.213024
279280,7.070221
279281,6.155522
279282,9.680775
279283,7.404377
279284,6.653414
279285,6.2026987
279286,6.659223
279287,4.9693065
279288,6.1075873
279289,7.1834936
279290,6.5455446
279291,7.5991383
279292,6.495683
279293,6.5917187
279294,6.105215
279295,6.349198
279296,6.2800274
279297,9.633443
279298,7.633517
279299,4.9585276
279300,6.702139
279301,6.441398
279302,7.692177
279303,6.8077207
279304,7.3063025
279305,8.056395
279306,6.5219865
279307,8.334031
279308,8.513467
279309,7.051585
279310,6.3042436
279311,5.8680453
279312,6.907099
279313,6.340252
279314,5.4411325
279315,6.6533904
279316,7.494173
279317,6.170633
279318,6.32899
279319,5.937298
279320,7.234567
279321,7.7112803
279322,6.573587
279323,6.7572675
279324,6.8290906
279325,6.7110696
279326,6.972711
279327,5.761705
279328,7.072986
279329,6.337073
279330,6.4156504
279331,6.851811
279332,6.8069925
279333,5.474262
279334,6.831545
279335,5.158622
279336,7.1899695
279337,8.842852
279338,6.2009506
279339,7.030133
279340,10.095113
279341,7.090239
279342,6.7347913
279343,6.6930017
279344,6.395584
279345,6.7592883
279346,6.65708
279347,11.675582
279348,7.2195153
279349,7.0246334
279350,7.0169935
279351,6.227526
279352,6.9382906
279353,6.38902
279354,8.103791
279355,7.1298137
279356,6.789337
279357,7.359874
279358,6.181279
279359,6.0710464
279360,7.092981
279361,7.104238
279362,6.3045464
279363,6.548827
279364,6.08003
279365,6.5700016
279366,6.683303
279367,7.849147
279368,6.0107036
279369,7.1485877
279370,6.7967434
279371,6.9882445
279372,6.8358774
279373,7.158662
279374,5.3208585
279375,7.1485367
279376,6.1251636
279377,6.764316
279378,6.517572
279379,6.8577285
279380,7.1154566
279381,6.429553
279382,7.2740283
279383,7.5532565
279384,6.538318
279385,7.7754173
279386,6.575316
279387,7.082642
279388,6.443402
279389,6.6520214
279390,5.5936565
279391,6.5772014
279392,5.725589
279393,6.183307
279394,7.1548085
279395,7.1811733
279396,6.1427317
279397,6.130103
279398,5.9784083
279399,6.8820934
279400,6.865994
279401,6.9093494
279402,6.821819
279403,5.8111067
279404,5.529877
279405,6.605987
279406,6.8666077
279407,4.896178
279408,5.4505453
279409,7.792609
279410,6.3325386
279411,6.311728
279412,7.909259
279413,6.7564964
279414,6.7618527
279415,6.2854004
279416,6.569751
279417,7.257945
279418,6.389402
279419,6.641164
279420,6.6181164
279421,6.033549
279422,6.6910615
279423,8.281677
279424,7.2089853
279425,7.387318
279426,7.1730423
279427,5.417305
279428,5.788952
279429,6.555835
279430,7.631289
279431,6.2495813
279432,6.524303
279433,4.7916646
279434,7.0935845
279435,5.7930393
279436,5.8332024
279437,6.207818
279438,7.5157895
279439,6.3837767
279440,5.171968
279441,7.1976523
279442,6.5204043
279443,7.218793
279444,7.387401
279445,6.3807073
279446,6.8741074
279447,5.9450264
279448,7.133174
279449,6.4065576
279450,7.2224245
279451,5.111675
279452,6.3851767
279453,6.9116087
279454,7.1620297
279455,6.4465446
279456,7.2771983
279457,10.806218
279458,8.7949915
279459,7.0851674
279460,7.268294
279461,7.1558805
279462,5.1664696
279463,6.1373963
279464,7.4878335
279465,7.8940945
279466,7.0257306
279467,6.3093305
279468,6.593013
279469,6.327752
279470,6.551309
279471,7.7028966
279472,6.818379
279473,6.7452593
279474,6.608155
279475,6.6376257
279476,6.5698
279477,6.7173758
279478,6.313462
279479,6.8355803
279480,7.15516
279481,6.0779204
279482,6.6199946
279483,6.884591
279484,6.942269
279485,7.7475777
279486,6.948483
279487,7.371641
279488,7.227355
279489,6.7468257
279490,7.126333
279491,7.820399
279492,7.0933
279493,6.8310075
279494,5.561186
279495,6.9031634
279496,6.048505
279497,10.05607
279498,8.51657
279499,5.7034507
279500,6.678192
279501,7.406771
279502,6.5235343
279503,5.3349314
279504,4.0887604
279505,6.345938
279506,7.1007915
279507,6.4729652
279508,7.7554383
279509,5.7441087
279510,6.7199674
279511,6.4440503
279512,6.190184
279513,6.671811
279514,6.897296
279515,6.339124
279516,6.075535
279517,7.018324
279518,6.9050994
279519,7.078798
279520,7.0649405
279521,7.5418878
279522,6.8674326
279523,6.662216
279524,6.8575277
279525,7.3492293
279526,6.112123
279527,6.391766
279528,6.436683
279529,7.0198913
279530,6.224664
279531,6.5591984
279532,7.137897
279533,5.259594
279534,6.5135126
279535,7.1227527
279536,6.0352063
279537,6.769274
279538,7.005003
279539,6.737247
279540,7.1200447
279541,7.589783
279542,6.4964542
279543,5.859437
279544,5.881542
279545,6.1711645
279546,6.361035
279547,6.414192
279548,6.6897655
279549,7.0021505
279550,6.1567254
279551,7.8060346
279552,6.85754
279553,6.815171
279554,6.1979885
279555,6.0896916
279556,7.577971
279557,6.739439
279558,7.040703
279559,7.755735
279560,6.4111195
279561,6.513334
279562,6.1337266
279563,7.1134934
279564,6.8427277
279565,6.3839145
279566,7.3054547
279567,6.6951013
279568,7.2270584
279569,6.5959973
279570,6.0499887
279571,6.0172334
279572,6.3563704
279573,6.9215302
279574,6.7186856
279575,4.8769813
279576,7.675316
279577,6.98245
279578,7.8641896
279579,7.3605494
279580,6.508799
279581,7.5924273
279582,6.8059735
279583,6.6116476
279584,6.5442147
279585,7.3152747
279586,6.724703
279587,6.155846
279588,7.3185987
279589,6.80646
279590,7.755353
279591,6.585205
279592,7.4414682
279593,4.8738737
279594,6.878426
279595,6.0911856
279596,8.172439
279597,6.7592945
279598,7.151849
279599,6.6244874
279600,7.03194
279601,6.615676
279602,6.358559
279603,6.45551
279604,7.1483474
279605,6.2725263
279606,6.2555532
279607,6.5686398
279608,6.601078
279609,6.0402675
279610,6.703267
279611,7.7934074
279612,9.011688
279613,7.0605555
279614,9.538442
279615,6.3978176
279616,7.2304
279617,6.368748
279618,6.420968
279619,6.9176126
279620,7.1010847
279621,6.0783043
279622,7.168532
279623,6.844747
279624,5.673488
279625,6.024462
279626,7.390675
279627,6.6909266
279628,8.896591
279629,6.4617
279630,6.4997234
279631,7.353459
279632,7.332505
279633,6.3985686
279634,6.4104185
279635,7.5958834
279636,6.6191244
279637,6.213147
279638,5.7557034
279639,7.019646
279640,7.2634153
279641,6.7342052
279642,6.2042503
279643,6.898935
279644,9.516644
279645,6.762565
279646,7.1225266
279647,6.850297
279648,7.378226
279649,6.2409606
279650,5.884457
279651,6.1241636
279652,6.4193087
279653,5.816234
279654,6.388406
279655,6.6842766
279656,6.308107
279657,6.680503
279658,6.933064
279659,6.1667495
279660,7.168359
279661,11.378818
279662,7.0550685
279663,6.202838
279664,6.495321
279665,7.040814
279666,6.9496036
279667,6.260954
279668,6.4477854
279669,7.3677373
279670,6.853452
279671,6.597603
279672,6.2690263
279673,6.686359
279674,7.8144116
279675,6.23255
279676,6.972579
279677,5.946033
279678,10.691277
279679,5.172536
279680,5.864635
279681,6.6760554
279682,6.4092584
279683,6.595989
279684,7.4815097
279685,7.240636
279686,6.9847894
279687,6.829691
279688,7.4694552
279689,7.190217
279690,7.122565
279691,7.3802724
279692,6.6508193
279693,6.3897505
279694,6.7246714
279695,6.0368075
279696,6.2307205
279697,7.7504063
279698,6.9384084
279699,6.7933373
279700,7.879118
279701,7.4051867
279702,6.3365374
279703,6.7974257
279704,6.1418643
279705,7.660397
279706,7.046838
279707,6.5191894
279708,6.7470655
279709,6.1432333
279710,5.949335
279711,5.999191
279712,6.2730384
279713,6.4572268
279714,7.1955514
279715,6.414624
279716,7.2795205
279717,7.317011
279718,6.2603893
279719,8.592903
279720,8.035803
279721,5.7356243
279722,6.3842
279723,6.7058997
279724,6.777236
279725,6.6592216
279726,7.51453
279727,7.113466
279728,6.639685
279729,7.254346
279730,6.7786365
279731,6.9059796
279732,6.674636
279733,6.365617
279734,6.4652267
279735,9.938317
279736,6.7066045
279737,7.2073054
279738,6.3533287
279739,6.303657
279740,6.349928
279741,7.216625
279742,6.4189506
279743,6.4272013
279744,7.205239
279745,6.7476172
279746,6.7784715
279747,7.617475
279748,6.4687
279749,6.6143103
279750,8.011373
279751,6.630144
279752,7.0626473
279753,6.646343
279754,5.822279
279755,6.554395
279756,5.8957086
279757,6.6946373
279758,6.4405646
279759,6.8359656
279760,6.5445786
279761,6.53101
279762,7.21797
279763,10.204404
279764,7.852515
279765,6.5538306
279766,6.529944
279767,6.5698414
279768,6.7473865
279769,6.7283463
279770,7.0445747
279771,7.719141
279772,6.24228
279773,6.7947803
279774,6.326737
279775,8.065718
279776,6.4846034
279777,6.862562
279778,6.163955
279779,7.1529813
279780,7.345905
279781,7.002446
279782,6.370387
279783,7.169184
279784,7.0064564
279785,6.3816705
279786,7.3800707
279787,6.521495
279788,6.0531487
279789,6.561418
279790,6.593212
279791,6.7743826
279792,6.410033
279793,6.3899784
279794,6.50836
279795,6.2810197
279796,6.465986
279797,5.724178
279798,6.2310553
279799,6.2500105
279800,7.2035813
279801,7.1224647
279802,6.516841
279803,6.5744815
279804,8.469859
279805,8.054836
279806,7.2958503
279807,7.1426287
279808,6.2683187
279809,5.199288
279810,8.532229
279811,6.5401635
279812,6.665641
279813,5.385663
279814,7.381288
279815,6.412413
279816,6.515769
279817,5.6045346
279818,7.589226
279819,6.112277
279820,6.354459
279821,6.978902
279822,6.2244124
279823,6.3009267
279824,7.919525
279825,9.461412
279826,6.910587
279827,6.5559893
279828,2.8232312
279829,6.8625817
279830,6.481621
279831,6.722902
279832,6.532781
279833,7.3207073
279834,6.9466205
279835,7.0646815
279836,7.381125
279837,6.2874417
279838,6.3448668
279839,7.002606
279840,6.2910995
279841,5.138884
279842,6.2835174
279843,6.0538874
279844,6.847363
279845,6.0997853
279846,5.1452923
279847,8.154835
279848,6.778071
279849,6.738891
279850,6.61197
279851,5.615789
279852,5.922672
279853,7.451232
279854,7.056038
279855,7.5393643
279856,6.564941
279857,5.788465
279858,6.6808214
279859,7.173943
279860,7.9589515
279861,6.2181907
279862,7.139859
279863,5.8704863
279864,6.190819
279865,7.0262113
279866,6.2802815
279867,7.299402
279868,5.335933
279869,5.1391206
279870,6.4405465
279871,5.912298
279872,6.880547
279873,6.7307363
279874,6.4291472
279875,7.2638454
279876,6.6668935
279877,6.6263046
279878,7.6304374
279879,6.3499837
279880,7.002989
279881,7.065063
279882,6.7703547
279883,7.1792183
279884,6.688642
279885,7.264001
279886,7.4495997
279887,8.027429
279888,6.8230243
279889,6.443949
279890,7.5368657
279891,6.5503707
279892,7.2372627
279893,6.6714683
279894,7.022785
279895,6.2787547
279896,5.03461
279897,7.9687514
279898,4.8015866
279899,6.7449374
279900,6.985485
279901,6.543187
279902,6.4402466
279903,6.9560857
279904,6.6361194
279905,6.760837
279906,5.7299128
279907,7.6133056
279908,7.733482
279909,6.1781707
279910,6.9288774
279911,6.1752524
279912,6.649243
279913,7.23696
279914,6.160805
279915,6.5570283
279916,6.6750836
279917,5.4611506
279918,5.687202
279919,6.9700575
279920,6.8967495
279921,6.4188013
279922,7.3512235
279923,6.920036
279924,7.046315
279925,5.8222876
279926,7.111016
279927,7.783209
279928,6.7194347
279929,6.9697313
279930,6.3571057
279931,3.6352975
279932,6.4266176
279933,7.58951
279934,6.7186337
279935,6.579551
279936,6.513459
279937,7.9630694
279938,6.5032125
279939,6.7525682
279940,6.4994726
279941,7.2737637
279942,8.222924
279943,6.8250694
279944,6.777687
279945,7.1021876
279946,6.0465283
279947,8.967176
279948,6.198335
279949,6.5604725
279950,6.421785
279951,6.9863443
279952,7.159365
279953,6.8623676
279954,7.258667
279955,5.692376
279956,7.9261723
279957,6.622174
279958,6.7338734
279959,5.9233274
279960,6.2347555
279961,12.674971
279962,6.7730193
279963,6.524398
279964,6.1746426
279965,7.487108
279966,6.4610286
279967,7.4181876
279968,6.8891277
279969,6.2819505
279970,4.7082257
279971,6.2360287
279972,9.385772
279973,6.653882
279974,6.5857315
279975,6.5280523
279976,6.638397
279977,7.21914
279978,6.835193
279979,7.29312
279980,7.1146693
279981,6.9092755
279982,6.083526
279983,7.401295
279984,6.311897
279985,7.048101
279986,6.874461
279987,6.5457945
279988,6.490796
279989,6.870011
279990,6.438888
279991,6.994666
279992,5.8493795
279993,7.587672
279994,7.219957
279995,6.1982837
279996,7.514679
279997,6.6969705
279998,6.5040617
279999,6.291708
280000,6.5780625
280001,8.147366
280002,7.274393
280003,7.2556725
280004,7.497527
280005,8.188148
280006,6.4295516
280007,5.8285513
280008,7.0828795
280009,7.2549596
280010,6.724987
280011,6.971715
280012,6.6251445
280013,7.7406187
280014,5.9468546
280015,8.087392
280016,6.381668
280017,7.0440073
280018,6.7094665
280019,7.288055
280020,5.6390567
280021,6.9896746
280022,6.8924937
280023,8.131384
280024,6.8175287
280025,6.5993133
280026,4.7763247
280027,6.118042
280028,6.813805
280029,7.6113667
280030,7.037906
280031,7.2149773
280032,7.320829
280033,6.6774893
280034,7.112285
280035,7.392693
280036,7.098098
280037,7.5163803
280038,6.7193437
280039,5.8789783
280040,6.862901
280041,7.273639
280042,7.716984
280043,8.189492
280044,7.5647593
280045,7.876326
280046,6.5336003
280047,6.4762187
280048,6.5495024
280049,6.7358613
280050,6.5659904
280051,6.9677777
280052,6.2302823
280053,7.146705
280054,7.6864567
280055,6.5944214
280056,6.6938815
280057,6.857065
280058,7.1349664
280059,7.8444824
280060,6.5114675
280061,7.2742524
280062,7.059511
280063,5.712989
280064,6.227264
280065,6.991935
280066,6.804075
280067,6.3675175
280068,6.700026
280069,5.046205
280070,7.39976
280071,6.742533
280072,6.858672
280073,6.5795116
280074,7.6230764
280075,6.7069564
280076,6.5426936
280077,6.843071
280078,6.603797
280079,6.178331
280080,6.9734955
280081,6.282406
280082,5.107187
280083,6.61261
280084,4.694648
280085,6.715817
280086,8.138218
280087,6.0684233
280088,7.0807514
280089,6.334437
280090,6.4419575
280091,6.3491955
280092,10.729245
280093,4.2757406
280094,7.278109
280095,6.79574
280096,7.3010178
280097,6.2706323
280098,7.7322245
280099,5.4577246
280100,6.9674196
280101,8.789947
280102,7.1428323
280103,3.7729316
280104,6.0483594
280105,6.365903
280106,6.438231
280107,6.9664707
280108,7.27828
280109,6.2216687
280110,6.048614
280111,6.036136
280112,7.029032
280113,6.2626753
280114,5.5862503
280115,6.1165733
280116,6.5600214
280117,7.2684326
280118,7.322857
280119,6.522609
280120,6.557663
280121,7.031408
280122,7.7582746
280123,3.0445967
280124,6.9754424
280125,4.500226
280126,6.688543
280127,6.5040045
280128,6.5806556
280129,6.0100183
280130,6.6466436
280131,8.389391
280132,6.2477
280133,7.0221324
280134,5.8308225
280135,7.0894246
280136,8.027176
280137,6.8769636
280138,6.820207
280139,7.102882
280140,6.7374063
280141,6.5881343
280142,6.4427342
280143,7.9223104
280144,3.8027258
280145,6.66915
280146,6.3043814
280147,6.153368
280148,5.6946197
280149,8.155742
280150,6.3761115
280151,6.418006
280152,6.4758153
280153,7.7417192
280154,7.0174446
280155,6.8891573
280156,6.6124625
280157,5.812678
280158,6.861415
280159,5.9916153
280160,6.239977
280161,6.977851
280162,6.567869
280163,6.2910485
280164,5.848032
280165,6.8856177
280166,6.9367533
280167,6.842691
280168,7.1272035
280169,6.9442477
280170,6.99025
280171,6.7417636
280172,6.31565
280173,6.2009134
280174,6.568397
280175,6.683498
280176,6.5316467
280177,7.3344893
280178,6.6899734
280179,6.586828
280180,8.165362
280181,7.2043166
280182,6.834495
280183,7.4988623
280184,6.96208
280185,6.714513
280186,6.465394
280187,6.581276
280188,5.865683
280189,6.7378836
280190,9.962328
280191,6.0601234
280192,6.189176
280193,5.9466014
280194,6.6612034
280195,6.846619
280196,7.0905623
280197,6.9166617
280198,7.1162553
280199,6.6121984
280200,7.063321
280201,6.600342
280202,6.7132187
280203,6.7211413
280204,6.213989
280205,6.609
280206,7.9938517
280207,6.5435524
280208,6.9045286
280209,5.5410614
280210,6.8629274
280211,6.588036
280212,6.151162
280213,6.0835547
280214,7.3642764
280215,6.730632
280216,6.6986313
280217,6.741255
280218,6.5168676
280219,6.5693536
280220,6.6532674
280221,6.4630566
280222,6.723411
280223,6.3931265
280224,6.797739
280225,6.314196
280226,6.2968493
280227,6.548597
280228,6.846527
280229,8.300505
280230,7.4622188
280231,6.913661
280232,6.968486
280233,6.74632
280234,7.0037994
280235,6.716645
280236,6.9149528
280237,6.9475913
280238,6.7381773
280239,6.1603904
280240,6.8507843
280241,6.632928
280242,7.3946304
280243,6.4341884
280244,6.848526
280245,7.662193
280246,6.826741
280247,6.9186425
280248,3.433042
280249,7.1247416
280250,5.551426
280251,4.9592834
280252,6.135252
280253,6.8465905
280254,6.691372
280255,6.714098
280256,6.920102
280257,7.393804
280258,6.750392
280259,7.0137897
280260,7.5578356
280261,7.1157265
280262,6.61276
280263,6.1779075
280264,8.107639
280265,5.859939
280266,7.013197
280267,6.8823953
280268,6.119862
280269,6.4622293
280270,5.097388
280271,6.958252
280272,7.4660997
280273,6.3836164
280274,6.9864087
280275,6.1959095
280276,6.2378044
280277,6.2003617
280278,6.905003
280279,6.4873567
280280,7.065199
280281,6.877816
280282,8.945645
280283,6.619519
280284,6.6163707
280285,6.808885
280286,6.374468
280287,5.698505
280288,4.225782
280289,6.292852
280290,6.3595757
280291,7.3100104
280292,6.850865
280293,6.654868
280294,6.80911
280295,7.309002
280296,6.8284826
280297,6.5289702
280298,6.881059
280299,6.5105715
280300,6.6478534
280301,7.3293266
280302,6.4347873
280303,6.0267134
280304,11.151842
280305,6.55337
280306,5.8325667
280307,6.089463
280308,6.5574327
280309,6.0042133
280310,7.6102343
280311,6.6074905
280312,6.8183823
280313,7.3118773
280314,6.785643
280315,7.4415474
280316,6.2430625
280317,5.5664134
280318,6.508298
280319,7.3948026
280320,7.5380855
280321,7.7388077
280322,6.7568116
280323,7.0701246
280324,6.6113925
280325,6.4780116
280326,6.0176554
280327,7.8878403
280328,7.1239576
280329,5.302215
280330,6.701107
280331,6.503282
280332,7.1535044
280333,6.486812
280334,6.445156
280335,6.562648
280336,6.4610295
280337,6.5965242
280338,5.402002
280339,5.9961824
280340,6.7498446
280341,7.161606
280342,6.5731845
280343,6.0515084
280344,6.5472813
280345,6.1377244
280346,7.2988462
280347,10.086164
280348,6.2860537
280349,6.29687
280350,11.215011
280351,6.963236
280352,6.6590886
280353,7.3271303
280354,8.1769085
280355,5.692622
280356,6.9062266
280357,6.7839775
280358,5.8500156
280359,6.8563423
280360,6.931092
280361,6.9571896
280362,7.557325
280363,6.6952343
280364,6.2203636
280365,6.3807526
280366,6.7555876
280367,7.1982584
280368,6.9670415
280369,6.2896023
280370,7.0470004
280371,6.2667394
280372,7.393246
280373,6.815767
280374,6.353704
280375,6.8543067
280376,7.765292
280377,6.545848
280378,6.2623725
280379,6.749563
280380,7.039042
280381,6.4411664
280382,6.18041
280383,7.0927896
280384,6.3391047
280385,6.7074394
280386,6.399438
280387,6.942037
280388,5.769352
280389,6.6203103
280390,6.752797
280391,6.610585
280392,6.4738755
280393,6.157864
280394,5.6741695
280395,6.705457
280396,6.926154
280397,8.513781
280398,5.6547284
280399,6.501172
280400,6.2710176
280401,6.9732475
280402,6.797683
280403,7.1978035
280404,7.4661827
280405,6.8825603
280406,6.466946
280407,5.850871
280408,7.345653
280409,6.6743565
280410,7.430707
280411,6.7702565
280412,7.1738086
280413,6.683401
280414,5.903817
280415,7.228104
280416,7.536967
280417,7.192837
280418,17.457182
280419,6.3082943
280420,6.4597964
280421,5.6198125
280422,6.6402135
280423,6.6944723
280424,7.045658
280425,6.716215
280426,6.1407137
280427,6.8500876
280428,6.525771
280429,6.611386
280430,5.988678
280431,6.067288
280432,8.100636
280433,7.202311
280434,5.8675
280435,6.746328
280436,6.325967
280437,5.719286
280438,6.2960258
280439,6.2788987
280440,6.5531454
280441,5.8751183
280442,7.8396525
280443,6.7890997
280444,5.728843
280445,6.233001
280446,6.8274083
280447,6.7142615
280448,6.263733
280449,6.524047
280450,6.450591
280451,6.787933
280452,6.9806485
280453,7.1805415
280454,7.0136127
280455,6.791863
280456,6.125374
280457,6.0019674
280458,6.6098623
280459,7.186897
280460,6.981575
280461,7.301084
280462,6.9985404
280463,7.097268
280464,5.9528184
280465,6.5474477
280466,8.940221
280467,7.0384564
280468,6.2360454
280469,6.5921755
280470,5.8125606
280471,6.6592083
280472,5.768943
280473,6.7001643
280474,6.154334
280475,7.67684
280476,6.769076
280477,8.239742
280478,6.3801966
280479,6.46143
280480,7.218827
280481,5.986038
280482,6.329672
280483,7.3912444
280484,6.6723065
280485,7.2234445
280486,7.734547
280487,8.15792
280488,5.975395
280489,6.6679244
280490,7.2077293
280491,6.6293483
280492,6.7616267
280493,6.653335
280494,7.0241475
280495,7.729943
280496,6.203417
280497,6.66603
280498,8.574907
280499,7.3128276
280500,7.1344447
280501,7.3572307
280502,6.277872
280503,6.5934105
280504,6.719905
280505,6.288521
280506,7.6530533
280507,6.7457223
280508,6.795303
280509,7.8011637
280510,8.060069
280511,6.702175
280512,7.1663976
280513,6.7246685
280514,7.685625
280515,7.330087
280516,7.1976137
280517,7.962644
280518,5.8127766
280519,6.9423018
280520,6.4381766
280521,6.4719853
280522,7.236202
280523,6.3289
280524,6.5931077
280525,6.5810657
280526,6.9232793
280527,6.3037
280528,6.7409234
280529,6.7432985
280530,7.4908876
280531,7.2053776
280532,6.6806703
280533,6.907322
280534,6.373606
280535,11.574748
280536,6.5230227
280537,6.6701627
280538,6.2045703
280539,5.815206
280540,7.1546054
280541,7.413933
280542,6.9832478
280543,6.6423817
280544,7.3000584
280545,7.0875444
280546,6.9084716
280547,7.0095434
280548,7.0505238
280549,6.742981
280550,7.0375037
280551,6.755565
280552,15.544239
280553,6.3822308
280554,6.039119
280555,7.8142486
280556,8.751622
280557,6.262194
280558,6.7348156
280559,6.445213
280560,6.4300613
280561,6.8036747
280562,5.7882595
280563,6.8181777
280564,6.393624
280565,6.966088
280566,6.5995116
280567,6.6212726
280568,8.469442
280569,7.5134835
280570,7.518647
280571,7.495714
280572,6.2046194
280573,6.4913
280574,7.067877
280575,6.3085027
280576,6.773208
280577,6.4559054
280578,6.9577074
280579,6.524129
280580,6.580981
280581,6.8007646
280582,7.201454
280583,6.4319143
280584,6.673977
280585,7.0404015
280586,7.4694552
280587,6.188264
280588,6.0569596
280589,6.265408
280590,8.220782
280591,6.828746
280592,7.603741
280593,6.3444786
280594,7.5470657
280595,7.7120442
280596,10.821602
280597,6.591879
280598,7.0426803
280599,7.1020565
280600,6.216539
280601,7.4562006
280602,7.164688
280603,7.0468807
280604,7.145452
280605,6.846042
280606,6.9626884
280607,7.3627515
280608,7.6103945
280609,7.627041
280610,7.5162473
280611,5.9341593
280612,7.452067
280613,7.247068
280614,6.7279315
280615,6.742292
280616,6.9646006
280617,7.841143
280618,6.5653434
280619,7.5262733
280620,7.058287
280621,5.815683
280622,7.3468885
280623,7.680632
280624,7.0384703
280625,7.11746
280626,6.021564
280627,7.00234
280628,5.9440455
280629,7.459706
280630,6.1594954
280631,6.689233
280632,7.6037445
280633,6.1009207
280634,7.012622
280635,7.5644684
280636,6.765802
280637,6.854268
280638,6.555443
280639,6.280572
280640,6.4248767
280641,6.926291
280642,6.7625046
280643,6.7183347
280644,6.8266172
280645,7.2931533
280646,6.3931007
280647,7.861934
280648,6.980675
280649,5.934966
280650,5.914145
280651,7.0235496
280652,7.6806116
280653,7.4374843
280654,6.6166687
280655,6.7338934
280656,7.3235364
280657,6.507682
280658,6.994581
280659,5.9813967
280660,4.987533
280661,6.759625
280662,6.5697575
280663,6.549877
280664,6.966889
280665,8.306835
280666,6.70765
280667,7.326796
